filename,plate_text,xmin,ymin,xmax,ymax
Cars0.png,KL01CA2555,226,125,419,173
Cars1.png,PGMN112,134,128,262,160
Cars10.png,TN35C52765,140,5,303,148
Cars11.png,WOR5I6K,131,206,273,234
Cars12.png,MH12BG7237,122,82,277,117
Cars13.png,BJR216,191,147,242,169
Cars14.png,ALR486,94,118,274,163
Cars15.png,TN21BY0166,310,146,372,171
Cars17.png,YSX-213,306,188,351,205
Cars18.png,M666Y0B,313,286,405,311
Cars19.png,AFR-2011,148,195,221,232
Cars3.png,DZI7YXR,142,128,261,157
Cars4.png,PUI8BES,156,82,503,253
Cars6.png,80211N,112,114,373,239
Cars7.png,YSX-213,166,141,206,154
Cars8.png,G526JHD,204,104,304,134
Cars9.png,MHO1AV8866,164,224,272,247
